timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951303767,846,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=570,,846,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951294319,10294,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10294,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951294318,10294,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,,true,,544,50,50,null,,10294,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951295380,9262,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9262,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295380,9262,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,,true,,544,50,50,null,,9262,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951304589,54,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=575,,54,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951303700,941,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,,true,,6125,50,50,null,,940,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951304589,55,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=573,,55,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951304589,57,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=571,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951303679,963,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,6125,50,50,null,,962,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,31
1577951304589,68,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=572,,68,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951303565,1071,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,,true,,6125,50,50,null,,1070,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,21,31
1577951304589,69,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=577,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951304613,71,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,text,true,,1115,50,50,http://152.136.173.30:8080/customer/save-user-info,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951304613,71,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,,true,,1115,50,50,null,,71,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577951304613,95,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=570,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951303484,1223,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,6125,50,50,null,,1222,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951304645,75,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=573,,75,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951303743,958,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,6125,50,50,null,,957,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,20,32
1577951304659,81,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=577,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951303914,822,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,,true,,6125,50,50,null,,822,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,30
1577951304643,118,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951304643,118,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,,true,,544,50,50,null,,118,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951300627,4170,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,811,50,50,http://152.136.173.30:8080/customer/login,,4170,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951300627,4170,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,,true,,811,50,50,null,,4170,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951304799,99,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=578,,99,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951304898,77,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=578,,77,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295367,9688,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9688,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295367,9688,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,,true,,544,50,50,null,,9688,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951295622,9495,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9494,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295622,9495,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,544,50,50,null,,9494,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951304976,141,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=578,,141,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951304798,317,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,,true,,6125,50,50,null,,317,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,36
1577951295825,9342,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9341,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295825,9342,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,,true,,544,50,50,null,,9341,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951305056,134,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951305056,134,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,,true,,544,50,50,null,,134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951295915,9322,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9321,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295915,9322,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,544,50,50,null,,9321,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951305117,144,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,144,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951305117,144,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,544,50,50,null,,144,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951305167,127,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,126,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951305167,127,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,,true,,544,50,50,null,,126,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951305238,113,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,113,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951305238,113,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,544,50,50,null,,113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951295904,9614,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9614,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951295903,9614,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,,true,,544,50,50,null,,9614,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951305518,138,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,137,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951305518,138,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-29,,true,,544,50,50,null,,137,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951296501,9203,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9203,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951296501,9203,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,544,50,50,null,,9203,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951305705,118,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951305705,118,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,544,50,50,null,,118,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951301581,4615,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,799,50,50,http://152.136.173.30:8080/customer/login,,4615,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951301581,4615,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,,true,,799,50,50,null,,4615,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951306198,118,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=579,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951306316,114,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=579,,114,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951306431,101,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=579,,101,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951306198,333,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,,true,,6125,50,50,null,,333,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951297465,9335,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-26,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9335,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951297465,9335,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-26,,true,,544,50,50,null,,9335,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951306801,132,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-26,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,132,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951306801,132,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-26,,true,,544,50,50,null,,132,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951297470,9506,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9506,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951297470,9506,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,,true,,544,50,50,null,,9506,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951298262,8825,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,8825,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951298262,8825,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,,true,,544,50,50,null,,8825,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951306978,126,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,126,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951306978,126,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,,true,,544,50,50,null,,126,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951302367,4755,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,795,50,50,http://152.136.173.30:8080/customer/login,,4755,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951302367,4755,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,,true,,795,50,50,null,,4755,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951297649,9542,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9542,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951297649,9542,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,,true,,544,50,50,null,,9542,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951307089,111,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951307089,111,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,,true,,544,50,50,null,,110,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951307124,97,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=580,,97,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951307193,115,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,114,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951307193,115,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,,true,,544,50,50,null,,114,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951307221,101,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=580,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951303239,4142,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,814,50,50,http://152.136.173.30:8080/customer/login,,4142,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951303239,4142,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,,true,,814,50,50,null,,4142,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951307322,84,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=580,,84,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951307124,282,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,,true,,6125,50,50,null,,281,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951307383,109,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=581,,108,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951307492,90,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=581,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951298229,9495,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-24,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9495,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951298229,9495,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-24,,true,,544,50,50,null,,9495,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951303240,4484,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,800,50,50,http://152.136.173.30:8080/customer/login,,3879,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951303240,4484,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,,true,,800,50,50,null,,3879,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951307583,208,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=581,,207,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951307383,407,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,,true,,6125,50,50,null,,405,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951307727,93,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=582,,93,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951307726,117,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-24,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,117,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951307725,117,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-24,,true,,544,50,50,null,,117,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951307821,89,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=582,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951307911,81,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=582,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951307727,263,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,,true,,6125,50,50,null,,263,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577951303417,4951,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,799,50,50,http://152.136.173.30:8080/customer/login,,4769,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951303417,4951,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,,true,,799,50,50,null,,4769,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,39
1577951308371,89,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=583,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951308460,102,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=583,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951308563,100,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=583,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
