timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951507669,10328,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,,true,,544,200,200,null,,10328,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951515620,2457,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-194,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,2457,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951515620,2457,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-194,,true,,544,200,200,null,,2457,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951515245,2845,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-186,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,2845,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951515245,2845,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-186,,true,,544,200,200,null,,2845,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951515032,3092,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=577,,3056,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951506650,11474,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,6125,200,200,null,,10417,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,106
1577951515848,2313,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-197,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,2313,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951515848,2313,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-197,,true,,544,200,200,null,,2313,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951505467,12710,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-157,text,true,,544,200,200,http://152.136.173.30:8080/customer/change-password,,12709,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951505467,12710,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-157,,true,,544,200,200,null,,12709,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951514258,3925,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-59,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=603,,3887,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951505666,12517,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-59,,true,,6125,200,200,null,,12183,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,1223
1577951513948,4285,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=580,,4249,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951506727,11504,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,6125,200,200,null,,11468,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,110
1577951514967,3272,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,3241,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951505348,12890,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,6125,200,200,null,,12067,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,100
1577951506027,12266,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,text,true,,544,200,200,http://152.136.173.30:8080/customer/change-password,,12265,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951506027,12266,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,,true,,544,200,200,null,,12265,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951514356,3944,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=569,,3914,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951506926,11372,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,6125,200,200,null,,11031,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,98
1577951515474,2831,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=565,,2557,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951507171,11134,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,6125,200,200,null,,10829,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,105
1577951514748,3559,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,3523,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951506884,11422,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,,true,,6125,200,200,null,,11355,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,101
1577951516150,2190,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=552,,2189,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951507206,11133,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-32,,true,,6125,200,200,null,,11102,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,1187
1577951513377,5006,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-60,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=602,,4282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951504743,13640,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-60,,true,,6125,200,200,null,,12914,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,1240
1577951501114,17289,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-140,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=600,,3601,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951496930,21471,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-140,,true,,6125,200,200,null,,7783,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,63
1577951509215,9191,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-52,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=610,,8204,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951505975,12486,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-113,text,true,,544,200,200,http://152.136.173.30:8080/customer/change-password,,12486,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951505975,12486,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-113,,true,,544,200,200,null,,12486,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951515364,3125,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-189,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,3125,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951515364,3125,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-189,,true,,544,200,200,null,,3125,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,30
1577951510897,7599,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-111,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=550,,7562,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951499057,19427,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-111,,true,,6125,200,200,null,,18665,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,12,107
1577951505891,12664,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-191,text,true,,544,200,200,http://152.136.173.30:8080/customer/change-password,,12663,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951505891,12664,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-191,,true,,544,200,200,null,,12663,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951505979,12603,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-144,text,true,,544,200,200,http://152.136.173.30:8080/customer/change-password,,12603,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951505979,12603,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-144,,true,,544,200,200,null,,12603,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951516733,1861,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=554,,1860,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951506640,11953,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-30,,true,,6125,200,200,null,,11224,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,100
1577951504743,13918,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-103,text,true,,544,200,200,http://152.136.173.30:8080/customer/change-password,,13918,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1052
1577951504743,13918,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-103,,true,,544,200,200,null,,13918,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,1052
1577951515868,2816,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=550,,2785,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951507129,11554,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-33,,true,,6125,200,200,null,,10762,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,100
1577951516876,1846,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-178,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1846,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951516876,1846,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-178,,true,,544,200,200,null,,1846,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951514701,4039,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=557,,4002,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951507193,11547,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,,true,,6125,200,200,null,,10757,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,111
1577951513094,5662,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=616,,4914,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951504733,14022,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,6125,200,200,null,,13242,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,1242
1577951517222,1536,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-123,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1536,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951517222,1536,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-123,,true,,544,200,200,null,,1536,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951510859,7923,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=563,,7613,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951517373,1537,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-152,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1537,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951517373,1537,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-152,,true,,544,200,200,null,,1537,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951511155,7776,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=571,,6042,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951514868,4086,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=578,,4049,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951506820,12132,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,6125,200,200,null,,11343,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,111
1577951516946,2011,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-154,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,2011,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951516946,2011,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-154,,true,,544,200,200,null,,2011,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951516453,2523,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-114,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,2492,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951499411,19555,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-114,,true,,6125,200,200,null,,19251,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,10,100
1577951517048,1944,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-160,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1944,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951517048,1944,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-160,,true,,544,200,200,null,,1944,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951516756,2236,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,2236,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951507688,11303,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,,true,,6125,200,200,null,,9605,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,101
1577951517476,1544,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-109,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,1544,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951499160,19856,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-109,,true,,6125,200,200,null,,17265,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,962
1577951515649,3384,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=575,,3348,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951507640,11392,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,6125,200,200,null,,11082,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,109
1577951508576,10467,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=568,,3234,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951517624,1432,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-199,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1432,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951517623,1432,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-199,,true,,544,200,200,null,,1432,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577951517675,1416,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-136,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1416,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951517675,1416,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-136,,true,,544,200,200,null,,1416,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951505832,13279,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-196,text,true,,544,200,200,http://152.136.173.30:8080/customer/change-password,,13279,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951505831,13279,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-196,,true,,544,200,200,null,,13279,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951511058,8077,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-122,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,8041,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951498035,21091,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-122,,true,,6125,200,200,null,,21025,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,10,107
1577951511848,7317,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=564,,5619,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951515391,3781,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,3749,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951506656,12515,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-35,,true,,6125,200,200,null,,10748,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,100
1577951517494,1762,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-133,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1762,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951517494,1762,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-133,,true,,544,200,200,null,,1762,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951517436,1825,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,1824,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951506769,12489,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,,true,,6125,200,200,null,,12457,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,105
1577951517999,1377,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1377,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951517999,1377,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,,true,,544,200,200,null,,1377,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951517414,1980,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-139,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1980,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951517414,1980,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-139,,true,,544,200,200,null,,1980,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951510974,8426,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-28,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=556,,8389,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951511973,7458,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=581,,7422,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951504742,14687,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,,true,,6125,200,200,null,,14614,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,1251
1577951518178,1284,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-157,text,true,,544,200,200,http://152.136.173.30:8080/customer/save-user-info,,1283,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951518178,1284,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-157,,true,,544,200,200,null,,1283,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
