timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951106214,59,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=613,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106262,65,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=612,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106273,100,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=613,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106328,98,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=612,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951104759,1688,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,820,20,20,http://152.136.173.30:8080/customer/login,,1688,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951104759,1688,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,820,20,20,null,,1688,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951106373,87,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=613,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106214,246,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,6125,20,20,null,,246,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951104759,1708,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,791,20,20,http://152.136.173.30:8080/customer/login,,1708,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951104759,1708,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,791,20,20,null,,1708,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951104759,1757,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,817,20,20,http://152.136.173.30:8080/customer/login,,1757,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951104759,1757,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,817,20,20,null,,1757,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951106517,140,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=615,,140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106468,217,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=614,,217,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106448,257,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=616,,257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951103113,3617,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3617,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951103113,3617,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,20,20,null,,3617,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951106426,306,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=612,,306,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106262,469,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,6125,20,20,null,,469,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951102886,3858,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3858,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951102885,3858,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,20,20,null,,3858,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951102838,3907,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3907,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951102952,3793,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3793,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951102838,3907,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,20,20,null,,3907,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951102951,3793,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,544,20,20,null,,3793,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951106657,99,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=615,,99,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951103089,3667,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3667,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951103089,3667,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,20,20,null,,3667,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106686,71,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=614,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106706,66,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=616,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951103066,3707,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3707,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951103066,3707,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,20,20,null,,3707,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106756,51,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=615,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106757,50,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=614,,50,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106517,290,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,6125,20,20,null,,290,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951106468,338,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,6125,20,20,null,,337,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951106746,103,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,103,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951106746,103,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,544,20,20,null,,103,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951106746,103,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,103,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951106745,103,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,20,20,null,,103,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951106745,105,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,104,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951106745,105,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,20,20,null,,104,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951106732,120,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,120,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951106731,120,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,20,20,null,,120,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951106756,116,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,116,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951106756,116,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,20,20,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577951106773,102,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=616,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951106448,425,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,6125,20,20,null,,425,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577951106773,103,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951106773,103,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,20,20,null,,102,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951105581,1627,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,802,20,20,http://152.136.173.30:8080/customer/login,,1627,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951105580,1627,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,,true,,802,20,20,null,,1627,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951107210,65,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=617,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951103913,3431,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3430,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951103913,3431,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,20,20,null,,3430,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951107276,90,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=617,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951107367,91,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=617,,91,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951107209,246,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,,true,,6125,20,20,null,,246,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951107344,116,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951107344,116,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,20,20,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951104338,3509,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3509,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951104338,3509,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,,true,,544,20,20,null,,3509,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951107848,119,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951107848,119,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,,true,,544,20,20,null,,118,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951104699,3824,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3824,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,57
1577951104806,3717,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,20,20,http://152.136.173.30:8080/customer/change-password,,3717,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951104806,3717,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,20,20,null,,3717,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951104699,3824,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,544,20,20,null,,3824,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,57
1577951106851,1747,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,798,20,20,http://152.136.173.30:8080/customer/login,,1747,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951106851,1747,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,798,20,20,null,,1747,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951108524,105,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,104,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951108524,105,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,544,20,20,http://152.136.173.30:8080/customer/save-user-info,,105,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951108524,105,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,20,20,null,,104,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951108524,105,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,544,20,20,null,,105,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951106873,1756,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,804,20,20,http://152.136.173.30:8080/customer/login,,1754,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951106873,1756,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,804,20,20,null,,1754,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951108599,58,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=539,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951106850,1807,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,813,20,20,http://152.136.173.30:8080/customer/login,,1806,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951106850,1807,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,813,20,20,null,,1806,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951106852,1811,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,814,20,20,http://152.136.173.30:8080/customer/login,,1811,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951106852,1811,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,814,20,20,null,,1811,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577951106877,1860,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,807,20,20,http://152.136.173.30:8080/customer/login,,1860,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951106877,1860,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,807,20,20,null,,1860,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951106850,1909,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,815,20,20,http://152.136.173.30:8080/customer/login,,1909,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951106850,1909,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,815,20,20,null,,1909,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951108630,132,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=541,,132,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108657,121,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,121,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108665,126,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=540,,126,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108658,146,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=537,,146,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108738,66,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=542,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108761,67,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=538,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108763,92,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,92,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108779,77,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,76,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108599,256,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,6125,20,20,null,,255,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951108805,64,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,64,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108792,79,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108805,88,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108828,89,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108856,98,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951108630,322,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,20,20,null,,322,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951108871,123,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,123,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951108665,328,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,6125,20,20,null,,327,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
