timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952397960,5511,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-70,text,true,,804,100,100,http://152.136.173.30:8080/stadium/message?id=7&customerId=570,,5511,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952397984,5778,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=600,,5747,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952382805,20954,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,,true,,6927,100,100,null,,19223,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,135
1577952398076,5839,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=591,,5839,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952381256,22656,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,,true,,6931,100,100,null,,22618,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,76,132
1577952398211,6203,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-65,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=575,,5942,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952398007,6449,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-92,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=549,,6413,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952398242,6923,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-71,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=569,,6382,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952377439,27724,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-71,,true,,6937,100,100,null,,27182,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,138
1577952398658,7062,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-75,text,true,,762,100,100,http://152.136.173.30:8080/stadium/message?id=5&customerId=565,,7062,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952398429,7291,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=604,,7291,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952398793,6927,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=558,,6927,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952398812,6908,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-27,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=613,,6908,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952398872,6848,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-99,text,true,,765,100,100,http://152.136.173.30:8080/stadium/message?id=3&customerId=561,,6848,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952398907,6813,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=614,,6813,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952398837,6884,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-55,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=585,,6884,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952382997,22718,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,,true,,6923,100,100,null,,22680,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,141
1577952384772,20945,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,,true,,6916,100,100,null,,20906,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,107
1577952379649,26070,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-55,,true,,6930,100,100,null,,25523,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,98
1577952398946,7315,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,7315,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952385419,20838,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,6923,100,100,null,,20834,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,124,107
1577952399326,7818,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-98,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=560,,7818,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952399161,7983,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-67,text,true,,777,100,100,http://152.136.173.30:8080/stadium/message?id=4&customerId=573,,7983,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952399052,8092,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-66,text,true,,804,100,100,http://152.136.173.30:8080/stadium/message?id=7&customerId=574,,8092,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952399339,7805,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=607,,7805,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952397994,9150,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-39,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=601,,6409,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952399345,7799,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-95,text,true,,795,100,100,http://152.136.173.30:8080/stadium/message?id=6&customerId=556,,7799,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952398268,8876,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-64,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=576,,7452,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952399527,7618,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-100,text,true,,765,100,100,http://152.136.173.30:8080/stadium/message?id=3&customerId=563,,7618,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952399557,7589,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=592,,7589,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952399779,7367,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=599,,7367,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952399833,7313,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=593,,7313,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952381249,25895,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,,true,,6932,100,100,null,,25618,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,143
1577952399460,7688,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-78,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=559,,7688,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952399959,7189,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-94,text,true,,804,100,100,http://152.136.173.30:8080/stadium/message?id=7&customerId=554,,7189,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952400250,6898,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-62,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=578,,6898,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952400260,6889,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=594,,6889,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952400276,6873,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-23,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=617,,6873,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952400364,6785,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-97,text,true,,795,100,100,http://152.136.173.30:8080/stadium/message?id=6&customerId=558,,6785,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952385970,21174,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-23,,true,,6927,100,100,null,,20422,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,99
1577952399976,7395,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-91,text,true,,749,100,100,http://152.136.173.30:8080/stadium/message?id=1&customerId=546,,7394,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952400462,6917,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=561,,6916,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952400473,6907,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=556,,6907,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952399235,8191,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-30,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=610,,7914,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952399921,7509,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=542,,7227,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952399906,7526,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-54,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=586,,7243,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952379644,27786,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-54,,true,,6922,100,100,null,,27468,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,133
1577952400025,7703,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=598,,7440,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952400371,7466,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=597,,7428,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952400908,6971,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-51,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,6971,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952398028,9946,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-76,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=564,,7692,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952376413,31558,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-76,,true,,6931,100,100,null,,29267,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,137
1577952398559,9470,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=572,,7161,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952400932,7163,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-22,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,7163,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952398999,9120,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=603,,8147,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952382282,25834,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,,true,,6944,100,100,null,,24829,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,102
1577952400924,7235,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,7197,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952399793,8447,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=590,,8410,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952380194,28041,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,,true,,6925,100,100,null,,28003,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,100
1577952398715,9616,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-53,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=587,,7006,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952379995,28333,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-53,,true,,6925,100,100,null,,25444,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,143
1577952398645,9714,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=605,,7616,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952383958,24397,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,,true,,6931,100,100,null,,22266,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,137
1577952400949,7425,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,7388,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952398736,9727,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-63,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=577,,8408,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952399318,9160,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=612,,7826,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952400972,7607,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=557,,7576,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952401019,7608,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=559,,7608,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952397812,10915,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,7909,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952400710,8047,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=552,,7751,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952401218,7717,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-84,text,true,,804,100,100,http://152.136.173.30:8080/stadium/message?id=7&customerId=539,,7717,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952401221,7930,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=554,,7929,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952401249,7909,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,7908,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952400911,8354,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=553,,8317,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952401398,8104,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-24,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=616,,8104,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952396763,12804,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-77,text,true,,19843,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=562,,7589,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952395024,14543,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-77,,true,,23031,100,100,null,,9327,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952401178,8390,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=596,,8359,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952401400,8334,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-61,text,true,,749,100,100,http://152.136.173.30:8080/stadium/message?id=1&customerId=579,,8334,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952401517,8308,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-58,text,true,,777,100,100,http://152.136.173.30:8080/stadium/message?id=4&customerId=582,,8307,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952401480,8474,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,777,100,100,http://152.136.173.30:8080/stadium/message?id=4&customerId=595,,8474,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952401587,8491,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=540,,8491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952401667,8411,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-11,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=550,,8411,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952401247,9057,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-56,text,true,,749,100,100,http://152.136.173.30:8080/stadium/message?id=1&customerId=584,,9057,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952397748,12577,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-82,text,true,,19133,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=548,,11109,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952392656,17668,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-82,,true,,22312,100,100,null,,16200,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,111
1577952401753,9060,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=615,,9029,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952402115,8940,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=602,,8940,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952381708,29346,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,,true,,6921,100,100,null,,28621,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,140
1577952400402,10728,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-60,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=580,,10690,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952379129,31998,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-60,,true,,6920,100,100,null,,30267,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,140
1577952401373,9819,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,9783,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
