timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951439704,1730,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,6125,100,100,null,,1729,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951441177,1215,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-67,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=603,,1215,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951441160,1256,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=598,,1255,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951441147,1306,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-62,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=595,,1305,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951441423,1032,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=601,,1032,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951440155,2300,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=600,,2300,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951440541,1913,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-34,,true,,6125,100,100,null,,1913,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951439150,3304,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,6125,100,100,null,,3303,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951441123,1334,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,1333,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951441122,1334,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,544,100,100,null,,1333,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951441423,1071,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-53,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=602,,1071,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951442393,103,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-67,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=603,,103,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951441011,1482,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-67,,true,,6125,100,100,null,,1482,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,36
1577951442416,676,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=598,,675,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951440029,3062,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,,true,,6125,100,100,null,,3060,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,63
1577951423885,19217,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,text,true,,544,100,100,http://152.136.173.30:8080/customer/change-password,,19217,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951423885,19217,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,,true,,544,100,100,null,,19217,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951442495,631,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-53,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=602,,631,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951440867,2258,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-53,,true,,6125,100,100,null,,2256,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951442454,673,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-62,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=595,,673,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951439803,3323,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-62,,true,,6125,100,100,null,,3322,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,63
1577951443102,163,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,163,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951443102,163,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,,true,,544,100,100,null,,163,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951435454,8626,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,798,100,100,http://152.136.173.30:8080/customer/login,,8625,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951435453,8626,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,798,100,100,null,,8625,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577951437502,7125,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-57,text,true,,808,100,100,http://152.136.173.30:8080/customer/login,,7125,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951437502,7125,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-57,,true,,808,100,100,null,,7125,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951444082,568,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=604,,568,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951426869,17864,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,text,true,,544,100,100,http://152.136.173.30:8080/customer/change-password,,17864,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951426869,17864,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,,true,,544,100,100,null,,17864,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951435732,9002,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,8142,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951435731,9002,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,,true,,806,100,100,null,,8142,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577951444628,118,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-57,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=609,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951444651,118,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=604,,118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951437785,7005,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,815,100,100,http://152.136.173.30:8080/customer/login,,7005,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951437785,7005,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,,true,,815,100,100,null,,7005,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951444746,69,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-57,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=609,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951444735,104,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=605,,103,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951444734,129,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,text,true,,544,100,100,http://152.136.173.30:8080/customer/save-user-info,,128,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951444734,129,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-81,,true,,544,100,100,null,,128,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951437846,7036,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,804,100,100,http://152.136.173.30:8080/customer/login,,7036,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951437846,7036,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,804,100,100,null,,7036,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951444816,89,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-57,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=609,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951444628,276,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-57,,true,,6125,100,100,null,,276,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951436840,8196,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,8195,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951436840,8196,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,806,100,100,null,,8195,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951437922,7179,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,810,100,100,http://152.136.173.30:8080/customer/login,,7179,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951437922,7179,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,,true,,810,100,100,null,,7179,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577951437754,7410,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-51,text,true,,813,100,100,http://152.136.173.30:8080/customer/login,,7410,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951437754,7410,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-51,,true,,813,100,100,null,,7410,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951437687,7618,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-52,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,7618,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951437687,7618,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-52,,true,,806,100,100,null,,7618,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951437680,7656,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,817,100,100,http://152.136.173.30:8080/customer/login,,7656,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951437680,7656,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,817,100,100,null,,7656,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951436875,8502,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-63,text,true,,814,100,100,http://152.136.173.30:8080/customer/login,,8501,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951436874,8502,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-63,,true,,814,100,100,null,,8501,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577951436886,8542,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-61,text,true,,802,100,100,http://152.136.173.30:8080/customer/login,,8542,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951436886,8542,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-61,,true,,802,100,100,null,,8542,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951437690,7996,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,text,true,,791,100,100,http://152.136.173.30:8080/customer/login,,7996,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951437690,7996,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-31,,true,,791,100,100,null,,7996,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951444769,939,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=604,,939,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951444082,1625,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,6125,100,100,null,,1625,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951437920,7815,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,798,100,100,http://152.136.173.30:8080/customer/login,,7815,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951437920,7815,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,,true,,798,100,100,null,,7815,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,33
1577951444883,860,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=541,,860,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951437786,7977,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,text,true,,798,100,100,http://152.136.173.30:8080/customer/login,,7976,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951437786,7977,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,,true,,798,100,100,null,,7976,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951437618,8192,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-77,text,true,,818,100,100,http://152.136.173.30:8080/customer/login,,8192,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951437618,8192,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-77,,true,,818,100,100,null,,8192,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951437803,8029,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,814,100,100,http://152.136.173.30:8080/customer/login,,8029,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951437803,8029,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,,true,,814,100,100,null,,8029,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951437959,7914,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-65,text,true,,809,100,100,http://152.136.173.30:8080/customer/login,,7914,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951437959,7914,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-65,,true,,809,100,100,null,,7914,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951437504,8431,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,8431,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951437503,8431,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,806,100,100,null,,8431,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951437694,8273,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-56,text,true,,820,100,100,http://152.136.173.30:8080/customer/login,,8272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951437694,8273,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-56,,true,,820,100,100,null,,8272,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951438345,7694,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,7694,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951438345,7694,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,807,100,100,null,,7694,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951438004,8077,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-60,text,true,,799,100,100,http://152.136.173.30:8080/customer/login,,8077,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951438003,8077,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-60,,true,,799,100,100,null,,8077,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577951437874,8403,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,799,100,100,http://152.136.173.30:8080/customer/login,,8403,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951437874,8403,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,,true,,799,100,100,null,,8403,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951437847,8570,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,8570,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951437847,8570,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,,true,,807,100,100,null,,8570,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951439159,7268,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,text,true,,807,100,100,http://152.136.173.30:8080/customer/login,,7268,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951439159,7268,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-27,,true,,807,100,100,null,,7268,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951437692,8765,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-54,text,true,,817,100,100,http://152.136.173.30:8080/customer/login,,8765,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951437691,8765,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-54,,true,,817,100,100,null,,8765,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577951439154,7322,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,text,true,,800,100,100,http://152.136.173.30:8080/customer/login,,7322,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951439154,7322,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-36,,true,,800,100,100,null,,7322,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577951445037,1505,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=606,,1504,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951445307,1235,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-52,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=613,,1235,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951444791,1753,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=538,,1752,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951445166,1378,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-51,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=537,,1376,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951444839,1716,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-13,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=605,,1716,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951445937,618,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=610,,618,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951445379,1178,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-63,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=607,,1178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951445102,1459,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=546,,1458,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951445812,771,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-77,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=611,,771,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951445744,842,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,3532,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,841,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951446418,168,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=542,,168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951445430,1157,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-61,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=608,,1157,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951445737,852,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=545,,851,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
