timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950219603,7565,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,text,true,,792,100,100,http://152.136.173.30:8080/customer/login,,7565,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950219603,7565,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,,true,,792,100,100,null,,7565,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950220044,7297,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-71,text,true,,795,100,100,http://152.136.173.30:8080/stadium/message?id=6&customerId=569,,7297,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950220360,6993,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,text,true,,544,100,100,http://152.136.173.30:8080/comment/add,,6993,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950220360,6993,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,,true,,544,100,100,null,,6993,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950220090,7398,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-39,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=601,,7398,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950220079,7436,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=549,,7436,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950219355,8345,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=594,,8308,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950220815,7008,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-60,text,true,,765,100,100,http://152.136.173.30:8080/stadium/message?id=3&customerId=580,,7007,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950220725,7119,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-74,text,true,,804,100,100,http://152.136.173.30:8080/stadium/message?id=7&customerId=566,,7118,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950219414,8493,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=603,,8457,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950211866,16040,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,,true,,6125,100,100,null,,15973,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,100
1577950220823,7200,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-70,text,true,,804,100,100,http://152.136.173.30:8080/stadium/message?id=7&customerId=570,,7200,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950220817,7280,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,7248,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950212222,15874,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,6125,100,100,null,,15841,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,94
1577950220606,7496,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=592,,7495,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950220072,8107,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=617,,8073,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950211723,16454,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,,true,,6125,100,100,null,,16157,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,95
1577950215195,13060,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-84,text,true,,13137,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=556,,10981,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950210278,17973,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-84,,true,,16273,100,100,null,,15894,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,63
1577950220604,7686,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-65,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=575,,7650,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950220831,7516,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,text,true,,806,100,100,http://152.136.173.30:8080/customer/login,,7516,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950220831,7516,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,,true,,806,100,100,null,,7516,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950228254,100,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-84,text,true,,544,100,100,http://152.136.173.30:8080/comment/add,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950228254,100,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-84,,true,,544,100,100,null,,100,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577950220872,7506,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,7471,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950212241,16135,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,6125,100,100,null,,15838,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,99
1577950221016,7576,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=597,,7539,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950220523,8190,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-57,text,true,,777,100,100,http://152.136.173.30:8080/stadium/message?id=4&customerId=583,,8190,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950221122,7670,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=615,,7396,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950211694,17097,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,,true,,6125,100,100,null,,16792,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,101
1577950219985,8811,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,8779,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,35
1577950212131,16663,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,6125,100,100,null,,16339,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,102
1577950221601,7232,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=590,,7202,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950221354,7817,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-77,text,true,,795,100,100,http://152.136.173.30:8080/stadium/message?id=6&customerId=563,,7817,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950220476,8733,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=606,,8696,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950211533,17676,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,,true,,6125,100,100,null,,17365,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,114
1577950221715,7509,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-61,text,true,,777,100,100,http://152.136.173.30:8080/stadium/message?id=4&customerId=579,,7509,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950221983,7719,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,7719,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950212163,17537,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,,true,,6125,100,100,null,,17209,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,106
1577950222106,7778,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,7777,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950212410,17473,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,6125,100,100,null,,17210,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,98
1577950221307,8672,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,8641,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950212517,17461,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,,true,,6125,100,100,null,,17393,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,100
1577950222240,7854,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-83,text,true,,544,100,100,http://152.136.173.30:8080/comment/add,,7854,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950222240,7854,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-83,,true,,544,100,100,null,,7854,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950222350,7814,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,7777,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950212885,17280,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,6125,100,100,null,,17206,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,111
1577950222468,7836,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=613,,7836,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950211419,18884,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,,true,,6125,100,100,null,,18137,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,106
1577950222593,7723,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-88,text,true,,544,100,100,http://152.136.173.30:8080/comment/add,,7723,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950222593,7723,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-88,,true,,544,100,100,null,,7723,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577950222422,7958,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-51,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=589,,7926,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950222289,8267,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=550,,8229,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950212725,17830,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,6125,100,100,null,,17791,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,102
1577950222295,8744,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=552,,8744,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950213109,17931,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,6125,100,100,null,,17930,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,101
1577950214379,16857,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-90,text,true,,20282,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=549,,15171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577950207812,23421,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-90,,true,,23470,100,100,null,,21011,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,97
1577950222956,8299,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-59,text,true,,777,100,100,http://152.136.173.30:8080/stadium/message?id=4&customerId=581,,8298,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950222907,8426,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,8389,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950212716,18617,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,6125,100,100,null,,18548,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,107
1577950222505,8957,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=557,,8925,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950213211,18251,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,,true,,6125,100,100,null,,18218,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,95
1577950223117,8417,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,8386,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577950212942,18591,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,6125,100,100,null,,17812,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,103
1577950223433,8250,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=596,,8249,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950223746,7941,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-52,text,true,,749,100,100,http://152.136.173.30:8080/stadium/message?id=1&customerId=588,,7941,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950222985,8724,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=616,,8463,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950213666,18043,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,,true,,6125,100,100,null,,17751,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,100
1577950216800,15001,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-78,text,true,,14338,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=562,,12934,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950210698,21101,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-78,,true,,17471,100,100,null,,19003,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,100
1577950223743,8073,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-54,text,true,,804,100,100,http://152.136.173.30:8080/stadium/message?id=7&customerId=586,,8073,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950224060,7762,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=555,,7762,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950213222,18600,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,,true,,6125,100,100,null,,18564,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,112
1577950224072,7771,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,text,true,,544,100,100,http://152.136.173.30:8080/comment/add,,7771,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950224072,7771,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,,true,,544,100,100,null,,7771,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,39
1577950223236,8764,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=554,,8733,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577950223089,8957,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-29,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=611,,8957,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950213218,18827,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-29,,true,,6125,100,100,null,,18790,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,106
1577950224248,7836,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-89,text,true,,544,100,100,http://152.136.173.30:8080/comment/add,,7835,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950224247,7836,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-89,,true,,544,100,100,null,,7835,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950224575,7716,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-67,text,true,,777,100,100,http://152.136.173.30:8080/stadium/message?id=4&customerId=573,,7716,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950224310,8013,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=561,,7984,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950213691,18633,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,100,100,null,,18572,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,98
1577950224704,7713,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,text,true,,796,100,100,http://152.136.173.30:8080/customer/login,,7712,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950224704,7713,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,,true,,796,100,100,null,,7712,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950223884,8733,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,8694,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950213019,19598,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,,true,,6125,100,100,null,,18574,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,99
1577950221868,10847,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=604,,10815,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950224155,8621,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-73,text,true,,544,100,100,http://152.136.173.30:8080/comment/add,,8621,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950224155,8621,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-73,,true,,544,100,100,null,,8621,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950215162,17770,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-91,text,true,,17219,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=548,,15127,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950208925,24005,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-91,,true,,20355,100,100,null,,21325,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,105
1577950216698,16342,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-66,text,true,,14338,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=574,,13039,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950210608,22429,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-66,,true,,17526,100,100,null,,19126,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,75
1577950224478,8569,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=599,,8569,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950224784,8272,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=602,,8272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950218623,14439,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-64,text,true,,15561,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=576,,12491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
