timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949304509,549,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,806,20,20,http://152.136.173.30:8080/customer/login,,549,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949304509,549,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,,true,,806,20,20,null,,549,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949301652,3580,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=594,,3549,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949299825,5408,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,6125,20,20,null,,4591,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949304358,998,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=602,,997,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949301242,4215,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,6535,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=592,,3905,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949300847,4609,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,,true,,9696,20,20,null,,4262,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,36
1577949301934,3634,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=595,,3599,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949299667,5900,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,6125,20,20,null,,5828,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,57,32
1577949305017,829,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-4,text,true,,752,20,20,http://152.136.173.30:8080/stadium/message?id=2&customerId=600,,829,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949305059,791,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=605,,791,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949305356,529,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-3,text,true,,795,20,20,http://152.136.173.30:8080/stadium/message?id=6&customerId=602,,529,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949305460,440,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,440,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577949305460,440,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,,true,,544,20,20,null,,440,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577949302184,3888,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,9371,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=599,,3140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949301825,4245,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,12532,20,20,null,,3461,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949305625,589,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=595,,556,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949305008,1206,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=603,,1176,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949304518,1694,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,,true,,6125,20,20,null,,1664,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949301976,4406,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,6535,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=593,,4406,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949300403,5980,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,9684,20,20,null,,5980,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949306074,349,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,348,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949306073,349,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,544,20,20,null,,348,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949305233,1309,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=594,,1272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949306384,183,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,183,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949306384,183,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,20,20,null,,183,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949305902,678,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,806,20,20,http://152.136.173.30:8080/customer/login,,678,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577949305901,678,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,,true,,806,20,20,null,,678,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577949306544,71,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,804,20,20,http://152.136.173.30:8080/stadium/message?id=7&customerId=594,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949306581,58,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=606,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949306215,426,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=603,,425,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949306215,447,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,762,20,20,http://152.136.173.30:8080/stadium/message?id=5&customerId=595,,447,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949305852,823,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=605,,548,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949306423,310,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,814,20,20,http://152.136.173.30:8080/customer/login,,309,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949306423,310,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,814,20,20,null,,309,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949306568,219,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,802,20,20,http://152.136.173.30:8080/customer/login,,219,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949306568,219,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,802,20,20,null,,219,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949302721,4286,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,9446,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=591,,3961,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949301482,5523,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,12607,20,20,null,,5161,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577949304760,2301,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=604,,2264,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949306640,524,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=606,,493,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949302006,5223,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,9446,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=597,,4416,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949300980,6247,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,12595,20,20,null,,5408,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577949299187,8286,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,10755,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=589,,5929,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949297940,9533,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,,true,,13901,20,20,null,,6902,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577949306642,878,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-6,text,true,,777,20,20,http://152.136.173.30:8080/stadium/message?id=4&customerId=603,,878,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949306676,851,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=605,,851,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949305059,2465,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,,true,,6125,20,20,null,,2190,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577949306734,796,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=607,,796,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949306789,745,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=608,,744,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949307009,537,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,537,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949307009,537,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,544,20,20,null,,537,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949303521,4191,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,6535,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=601,,4129,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949302780,4931,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,9681,20,20,null,,4869,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949307165,901,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=606,,901,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949306581,1483,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-13,,true,,6125,20,20,null,,1452,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,17,0
1577949307231,956,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,956,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949307230,956,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,544,20,20,null,,956,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,36
1577949307063,1250,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=604,,1214,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949304278,4032,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,6125,20,20,null,,3959,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577949307477,1088,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,1087,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949307477,1088,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,,true,,544,20,20,null,,1087,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949307530,1483,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=607,,1451,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949307528,1490,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=605,,1453,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949309014,147,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=607,,147,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577949306734,2426,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,6125,20,20,null,,2394,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,30
1577949309018,166,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,804,20,20,http://152.136.173.30:8080/stadium/message?id=7&customerId=605,,166,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949308566,640,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,818,20,20,http://152.136.173.30:8080/customer/login,,640,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949308566,640,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,,true,,818,20,20,null,,640,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577949307714,1588,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,1588,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949307714,1588,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,544,20,20,null,,1588,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949308314,1048,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=604,,1011,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949308190,1240,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,806,20,20,http://152.136.173.30:8080/customer/login,,1240,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577949308189,1240,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,806,20,20,null,,1240,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,34
1577949309162,308,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,2384,20,20,http://152.136.173.30:8080/stadium/items?customerId=607,,277,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949309303,218,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,817,20,20,http://152.136.173.30:8080/customer/login,,218,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949309303,218,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,817,20,20,null,,218,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949300113,9540,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,9184,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=588,,8491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949299212,10439,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,,true,,12317,20,20,null,,9390,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949309363,341,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,752,20,20,http://152.136.173.30:8080/stadium/message?id=2&customerId=604,,341,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577949309654,79,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,79,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949309654,79,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,,true,,544,20,20,null,,79,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949309207,541,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-12,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=611,,280,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949309470,283,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,752,20,20,http://152.136.173.30:8080/stadium/message?id=2&customerId=607,,283,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949309431,354,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=610,,354,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949309523,268,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=612,,268,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949307546,2266,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,808,20,20,http://152.136.173.30:8080/customer/login,,2266,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949307546,2266,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,808,20,20,null,,2266,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949309734,255,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,806,20,20,http://152.136.173.30:8080/customer/login,,255,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949309734,255,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,,true,,806,20,20,null,,255,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949309791,334,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=612,,334,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949309814,343,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=609,,343,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949310126,39,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=612,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949309523,641,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-11,,true,,6125,20,20,null,,641,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949303560,6680,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,6535,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=598,,6371,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949302206,8032,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,9684,20,20,null,,7414,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577949307535,2714,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=608,,2684,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949310242,89,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,544,20,20,http://152.136.173.30:8080/comment/add,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949310242,89,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,544,20,20,null,,89,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949310158,317,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=609,,280,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949310332,178,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,791,20,20,http://152.136.173.30:8080/customer/login,,177,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
