timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949054268,37,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=596,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054305,37,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,762,1,1,http://152.136.173.30:8080/stadium/message?id=5&customerId=596,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054342,73,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1658,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=596,,73,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054268,147,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4804,1,1,null,,147,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054416,49,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,49,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054415,49,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,49,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949054466,159,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,803,1,1,http://152.136.173.30:8080/customer/login,,159,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949054466,159,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,803,1,1,null,,159,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949054626,38,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=597,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054664,41,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=597,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054705,41,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=597,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054626,120,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,119,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054746,37,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=597,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054784,35,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,752,1,1,http://152.136.173.30:8080/stadium/message?id=2&customerId=597,,35,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054819,48,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,919,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=597,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054746,120,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4055,1,1,null,,120,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949054868,51,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,50,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054868,51,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,50,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949054919,161,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,805,1,1,http://152.136.173.30:8080/customer/login,,161,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949054919,161,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,805,1,1,null,,161,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949055081,36,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=598,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055117,40,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=598,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055157,40,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=598,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055081,116,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055198,36,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=598,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055234,37,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,795,1,1,http://152.136.173.30:8080/stadium/message?id=6&customerId=598,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055271,131,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3170,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=598,,131,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055198,204,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6349,1,1,null,,204,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949055403,46,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055403,46,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,46,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055450,173,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,814,1,1,http://152.136.173.30:8080/customer/login,,173,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949055450,173,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,814,1,1,null,,173,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577949055624,42,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=599,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055666,45,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=599,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055712,48,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=599,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055624,135,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949055761,42,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=599,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055803,45,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,765,1,1,http://152.136.173.30:8080/stadium/message?id=3&customerId=599,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055849,60,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1107,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=599,,60,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055761,147,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4256,1,1,null,,147,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949055911,51,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949055910,51,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,51,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949055963,175,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,802,1,1,http://152.136.173.30:8080/customer/login,,174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949055963,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,802,1,1,null,,174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577949056139,45,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=600,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056185,46,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=600,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056232,46,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=600,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056139,137,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,137,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949056278,47,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=600,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056325,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,752,1,1,http://152.136.173.30:8080/stadium/message?id=2&customerId=600,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056368,68,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1295,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=600,,68,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056278,157,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4431,1,1,null,,156,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949056437,51,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056437,51,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,51,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056488,173,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/customer/login,,173,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949056488,173,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,804,1,1,null,,173,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949056662,45,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=601,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056707,48,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=601,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056755,46,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=601,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056662,139,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,138,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949056803,42,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=601,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056845,45,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,749,1,1,http://152.136.173.30:8080/stadium/message?id=1&customerId=601,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056890,132,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3358,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=601,,132,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949056803,219,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6491,1,1,null,,219,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057022,51,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057022,51,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,51,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057074,175,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,796,1,1,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949057074,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,796,1,1,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949057250,44,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=602,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057295,45,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=602,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057341,46,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=602,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057250,135,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949057387,45,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=602,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057433,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,752,1,1,http://152.136.173.30:8080/stadium/message?id=2&customerId=602,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057476,116,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3047,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=602,,116,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057387,203,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6183,1,1,null,,203,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949057592,51,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057592,51,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,51,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057643,178,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,819,1,1,http://152.136.173.30:8080/customer/login,,178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949057643,178,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,819,1,1,null,,178,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577949057822,40,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=603,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057863,47,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=603,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057910,45,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=603,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057822,132,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,131,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949057955,43,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=603,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057998,44,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,795,1,1,http://152.136.173.30:8080/stadium/message?id=6&customerId=603,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058043,81,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1855,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=603,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949057955,168,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,5034,1,1,null,,168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949058124,53,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,53,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058124,53,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,53,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058178,172,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,798,1,1,http://152.136.173.30:8080/customer/login,,172,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949058177,172,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,798,1,1,null,,172,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577949058352,44,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=604,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058397,46,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=604,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058443,48,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=604,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058352,138,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,137,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949058492,42,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=604,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058535,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,749,1,1,http://152.136.173.30:8080/stadium/message?id=1&customerId=604,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058578,104,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1843,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=604,,104,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949058491,188,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4976,1,1,null,,188,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949058683,54,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,54,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
