timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950919237,109,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=587,,109,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950919346,88,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=587,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950919435,102,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=587,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950919237,299,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,6125,10,10,null,,299,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950919207,997,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,997,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950919194,1011,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,813,10,10,http://152.136.173.30:8080/customer/login,,1011,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950919197,1008,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,823,10,10,http://152.136.173.30:8080/customer/login,,1008,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950919197,1008,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,806,10,10,http://152.136.173.30:8080/customer/login,,1008,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950919207,999,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,809,10,10,http://152.136.173.30:8080/customer/login,,999,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950919197,1009,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,800,10,10,http://152.136.173.30:8080/customer/login,,1009,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950919194,1011,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,813,10,10,null,,1011,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950919197,1008,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,823,10,10,null,,1008,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950919197,1008,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,806,10,10,null,,1008,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950919198,1008,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,798,10,10,http://152.136.173.30:8080/customer/login,,1008,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950919207,997,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,807,10,10,null,,997,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577950919207,999,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,809,10,10,null,,999,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950919196,1009,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,800,10,10,null,,1009,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950919197,1008,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,798,10,10,null,,1008,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,36
1577950919194,1015,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,801,10,10,http://152.136.173.30:8080/customer/login,,1014,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950919194,1015,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,801,10,10,null,,1014,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950919197,1023,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,1022,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950919197,1023,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,807,10,10,null,,1022,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950920208,122,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=590,,120,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920208,123,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=591,,123,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920207,124,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=588,,124,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920208,123,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=592,,123,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920208,123,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=594,,123,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920208,123,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=595,,123,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920221,110,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=593,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920209,122,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=589,,122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920208,123,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=596,,123,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950919537,817,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,817,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950919537,817,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,10,10,null,,817,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950920332,45,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=591,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920332,47,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=588,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920333,47,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=596,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920332,48,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=595,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920332,50,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=593,,50,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920332,50,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=592,,50,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920332,51,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920332,52,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=594,,52,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920332,57,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=590,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920355,45,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920355,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,10,10,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920383,47,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=589,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920209,220,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,6125,10,10,null,,220,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950920384,47,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=594,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920208,222,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,6125,10,10,null,,222,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950920380,52,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=588,,52,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920390,42,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=590,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920207,223,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,6125,10,10,null,,223,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950920208,221,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,6125,10,10,null,,219,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577950920380,53,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=596,,53,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920382,51,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=593,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920208,223,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,6125,10,10,null,,223,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950920221,211,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,6125,10,10,null,,211,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950920383,50,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=592,,50,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920207,223,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,6125,10,10,null,,223,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577950920377,58,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=591,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920381,54,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=595,,54,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920207,226,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,6125,10,10,null,,226,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950920208,225,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,10,10,null,,225,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950920401,1161,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,803,10,10,http://152.136.173.30:8080/customer/login,,1161,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950920401,1161,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,803,10,10,null,,1161,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950921563,88,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=597,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950921651,109,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=597,,108,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950921760,89,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=597,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950921563,286,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,6125,10,10,null,,284,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920436,2024,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2024,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920435,2024,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,10,10,null,,2024,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950920434,2032,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2032,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920435,2032,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2032,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920435,2032,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,544,10,10,null,,2032,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920434,2032,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,10,10,null,,2032,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950920433,2034,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2034,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920433,2035,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2035,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920433,2035,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,544,10,10,null,,2035,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920433,2034,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,544,10,10,null,,2034,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950920434,2070,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2070,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920432,2072,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2072,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920434,2070,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2070,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920434,2070,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,10,10,null,,2070,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950920434,2070,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,544,10,10,null,,2070,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950920432,2072,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,10,10,null,,2072,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950920431,2107,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,10,10,http://152.136.173.30:8080/customer/change-password,,2107,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950920431,2107,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,10,10,null,,2107,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950922467,100,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950922467,100,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,544,10,10,null,,100,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950922467,115,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,114,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950922460,123,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,121,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950922466,115,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,10,10,null,,114,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950922467,116,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950922460,123,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,10,10,null,,121,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950922467,116,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950922466,116,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,544,10,10,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950922467,116,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,544,10,10,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950922504,88,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950922504,88,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,10,10,null,,87,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950922504,89,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577950922504,89,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950922504,89,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,544,10,10,null,,88,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577950922504,89,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,10,10,null,,89,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
