timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952568806,4777,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-23,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=561,,4777,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952567213,6374,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=614,,6374,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952570023,3666,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-151,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=561,,3630,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952527363,46324,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-151,,true,,6922,200,200,null,,46287,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,131
1577952566678,7054,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-102,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=560,,7023,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952569539,4211,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-78,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=584,,4210,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952570060,3758,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-115,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=609,,3758,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952571241,2581,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-101,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=561,,2580,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952571355,2520,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-144,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=550,,2258,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952571333,2572,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-148,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=557,,2278,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952568401,5528,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-131,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=555,,5491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952527308,46619,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-131,,true,,6925,200,200,null,,46582,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,160
1577952571352,2613,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-160,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=573,,2613,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952533106,40856,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-160,,true,,6946,200,200,null,,40855,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,143
1577952571389,2577,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-138,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,2540,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952525272,48693,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-138,,true,,6929,200,200,null,,48655,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,112
1577952568914,5055,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=617,,5054,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952571217,2818,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-126,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=574,,2817,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952570172,3865,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=613,,3865,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952569172,4869,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-194,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=546,,4869,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952568795,5254,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-100,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=562,,5254,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952568402,5655,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-107,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,5381,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952568710,5387,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-98,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=564,,5114,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952571355,2757,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-156,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=567,,2721,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952527312,46799,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-156,,true,,6939,200,200,null,,46763,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,136
1577952566704,7420,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=570,,7420,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952571402,2737,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-123,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=582,,2701,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952570032,4137,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-181,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=604,,4136,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952571332,2867,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-97,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=565,,2112,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952571331,2926,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-129,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=564,,2925,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952527560,46695,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-129,,true,,6931,200,200,null,,46690,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,142
1577952571355,2971,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-137,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,2223,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952525195,49129,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-137,,true,,6939,200,200,null,,48376,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,104
1577952566704,7636,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-135,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,7636,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524784,49552,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-135,,true,,6938,200,200,null,,49278,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,104
1577952571407,2957,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=594,,2925,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952569172,5211,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-60,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=602,,5211,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952569621,4765,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-63,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=599,,4765,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952570276,4184,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-58,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=604,,4184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952571409,3056,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-21,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=563,,3025,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952540267,34197,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-21,,true,,6917,200,200,null,,34165,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,143
1577952570057,4416,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-197,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,4378,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,41
1577952530533,43938,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-197,,true,,6932,200,200,null,,43898,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,146
1577952570021,4474,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,4438,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952538532,35961,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,,true,,6935,200,200,null,,35925,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,140
1577952571385,3177,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-159,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=572,,3145,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952570025,4548,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-81,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=581,,4516,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952571407,3179,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,3147,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952571386,3262,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-143,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=549,,3231,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952525801,48846,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-143,,true,,6934,200,200,null,,48814,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,105
1577952571352,3314,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=582,,3313,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952569781,4892,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-199,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=556,,4892,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952570056,4627,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-128,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=569,,3879,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577952569695,5035,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-94,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=568,,5035,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952570033,4767,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-165,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=581,,4766,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952531404,43393,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-165,,true,,6939,200,200,null,,43391,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,132
1577952571331,3471,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-142,text,true,,749,200,200,http://152.136.173.30:8080/stadium/message?id=1&customerId=548,,3471,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952571400,3471,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-114,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=612,,3440,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952571340,3544,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-136,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,3544,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952525251,49631,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-136,,true,,6940,200,200,null,,49629,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,106
1577952569479,5489,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=572,,5489,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952571388,3606,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-168,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=585,,3576,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577952571397,3616,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=581,,3616,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952541282,33730,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,,true,,6939,200,200,null,,33726,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,140
1577952568407,6675,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-117,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=602,,6638,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952569252,5928,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-61,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=601,,5928,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952570013,5169,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-27,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=557,,5133,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952570020,5215,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-200,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=557,,5179,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952541216,34018,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-200,,true,,6925,200,200,null,,33980,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,150
1577952568952,6303,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-80,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=582,,6303,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,134
1577952571405,3902,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-173,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=592,,3901,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952569728,5582,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=574,,5582,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952570055,5335,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-145,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=552,,5334,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952567160,8265,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-87,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=575,,8265,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952570052,5389,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-155,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=566,,4638,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577952527574,47864,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-155,,true,,6920,200,200,null,,47112,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,139
1577952570055,5389,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-147,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=556,,5116,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,41
1577952570011,5461,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,5429,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952571332,4141,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=568,,3874,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952541746,33724,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,,true,,6924,200,200,null,,33691,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,145
1577952571214,4300,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-51,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=611,,4300,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952568934,6652,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-111,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=539,,6652,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952569704,5883,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=577,,5883,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952569254,6363,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-158,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=570,,6325,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952570030,5659,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-161,text,true,,2384,200,200,http://152.136.173.30:8080/stadium/items?customerId=575,,5628,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952570028,5690,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-55,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=607,,4962,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952567557,8175,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-153,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=563,,8174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952526550,49180,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-153,,true,,6917,200,200,null,,49177,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,137
1577952571340,4399,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-164,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=580,,4399,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,41
1577952534307,41429,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-164,,true,,6920,200,200,null,,41427,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,134
1577952565933,9939,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-79,text,true,,3532,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=583,,9848,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952570058,5857,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-70,text,true,,2039,200,200,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=592,,5826,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
