timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951716290,162,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,814,1,1,http://152.136.173.30:8080/customer/login,,162,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951716289,162,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,814,1,1,null,,162,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577951716455,130,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,814,1,1,http://152.136.173.30:8080/customer/login,,130,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951716587,36,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=567,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951716624,42,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=567,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951716670,40,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=567,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951716454,248,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6939,1,1,null,,248,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,9,0
1577951716711,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=567,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951716749,36,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,795,1,1,http://152.136.173.30:8080/stadium/message?id=6&customerId=567,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951716785,575,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,23292,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=567,,541,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951716711,648,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,26471,1,1,null,,614,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951717360,37,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,795,1,1,http://152.136.173.30:8080/stadium/message?id=6&customerId=567,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717398,74,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,562,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=6&daysAfterToday=2&customerId=567,,74,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717472,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=567,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717360,148,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3741,1,1,null,,148,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951717510,43,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717510,43,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,43,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951717556,163,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,791,1,1,http://152.136.173.30:8080/customer/login,,163,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951717555,163,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,791,1,1,null,,163,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951717721,133,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,791,1,1,http://152.136.173.30:8080/customer/login,,133,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717855,37,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=568,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717893,44,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=568,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717938,44,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=568,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717720,258,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6916,1,1,null,,255,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577951717984,38,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=568,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951718023,37,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,749,1,1,http://152.136.173.30:8080/stadium/message?id=1&customerId=568,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951718061,513,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,19843,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=568,,480,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951717983,588,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,22976,1,1,null,,555,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951718575,39,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,752,1,1,http://152.136.173.30:8080/stadium/message?id=2&customerId=568,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951718615,37,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,562,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=2&daysAfterToday=1&customerId=568,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951718653,39,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=568,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951718575,115,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3698,1,1,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951718693,40,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951718693,40,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,40,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951718734,174,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,812,1,1,http://152.136.173.30:8080/customer/login,,174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951718734,174,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,812,1,1,null,,174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951718910,132,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,812,1,1,http://152.136.173.30:8080/customer/login,,132,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719043,42,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=569,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719086,46,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=569,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719132,45,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=569,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951718910,265,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6937,1,1,null,,265,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951719178,45,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=569,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719224,41,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/stadium/message?id=7&customerId=569,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719266,478,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,16523,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=569,,441,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719178,564,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,19711,1,1,null,,527,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951719746,45,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=569,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719792,42,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,562,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=1&customerId=569,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719835,42,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=569,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719746,129,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3723,1,1,null,,129,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951719878,46,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951719878,46,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951719925,166,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,800,1,1,http://152.136.173.30:8080/customer/login,,166,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951719925,166,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,800,1,1,null,,166,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951720093,130,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,800,1,1,http://152.136.173.30:8080/customer/login,,130,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951720224,39,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=570,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951720264,41,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=570,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951720306,43,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=570,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951720093,253,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6925,1,1,null,,253,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951720351,82,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=570,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951720434,38,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=570,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951720473,602,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,19896,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=570,,537,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951720350,723,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,23057,1,1,null,,657,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951721076,37,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/stadium/message?id=7&customerId=570,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721113,37,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,562,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=7&daysAfterToday=1&customerId=570,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721151,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=570,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721076,111,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3750,1,1,null,,111,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951721189,40,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721189,40,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,40,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951721230,164,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,790,1,1,http://152.136.173.30:8080/customer/login,,164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951721230,164,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,790,1,1,null,,164,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951721396,132,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,790,1,1,http://152.136.173.30:8080/customer/login,,132,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721529,37,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=571,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721567,40,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=571,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721608,43,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=571,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721396,252,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6915,1,1,null,,252,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951721652,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=571,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721689,37,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,762,1,1,http://152.136.173.30:8080/stadium/message?id=5&customerId=571,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721727,571,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,17722,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=571,,537,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951721652,645,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,20868,1,1,null,,611,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951722299,37,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,765,1,1,http://152.136.173.30:8080/stadium/message?id=3&customerId=571,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722336,39,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,563,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=3&daysAfterToday=0&customerId=571,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722376,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=571,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722299,113,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3712,1,1,null,,113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951722414,44,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722414,44,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,44,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951722459,175,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,792,1,1,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951722459,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,792,1,1,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951722636,140,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,792,1,1,http://152.136.173.30:8080/customer/login,,140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722777,41,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=572,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722819,44,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=572,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722864,44,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=572,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722636,269,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6917,1,1,null,,269,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951722910,41,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=572,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722951,44,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/stadium/message?id=7&customerId=572,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951722996,557,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,19133,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=572,,520,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
