timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952274468,4869,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=578,,4869,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952274574,5244,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=549,,5207,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952262961,16856,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,,true,,3750,50,50,null,,16819,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,110
1577952262897,17115,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,text,true,,19133,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=565,,16209,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952255360,24653,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,,true,,22282,50,50,null,,23747,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,93
1577952265477,14976,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,19843,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=576,,13543,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952258182,22270,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,,true,,22979,50,50,null,,20837,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,93
1577952274581,5881,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,798,50,50,http://152.136.173.30:8080/customer/login,,5880,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952274580,5881,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,,true,,798,50,50,null,,5880,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952274906,5695,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=593,,5695,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952275077,5530,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,5530,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952275076,5530,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,,true,,544,50,50,null,,5530,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952275120,5491,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=577,,5491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952274837,5793,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-22,text,true,,563,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=7&daysAfterToday=0&customerId=568,,5793,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952275118,5700,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,text,true,,562,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=1&customerId=555,,5700,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952275353,5847,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=562,,5811,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952265366,15832,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,,true,,3712,50,50,null,,15795,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,104
1577952275360,5869,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-23,text,true,,562,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=3&daysAfterToday=1&customerId=567,,5869,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952275366,5916,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,809,50,50,http://152.136.173.30:8080/customer/login,,5916,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952275366,5916,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,,true,,809,50,50,null,,5916,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952275356,5995,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=553,,5959,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952263826,17523,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,,true,,3699,50,50,null,,17487,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,112
1577952275358,6083,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,text,true,,562,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=7&daysAfterToday=1&customerId=564,,6083,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952275367,6186,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=561,,6154,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952265655,15897,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,,true,,3750,50,50,null,,15864,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,99
1577952275364,6377,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=557,,6340,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952265824,15905,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,,true,,3708,50,50,null,,15868,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,11,104
1577952275349,6476,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=552,,6439,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952265320,16503,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,,true,,3750,50,50,null,,16466,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,105
1577952275541,6314,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=590,,6283,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952262618,19235,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,,true,,6925,50,50,null,,19202,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,130
1577952276038,5935,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,5934,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952276038,5935,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,,true,,544,50,50,null,,5934,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952275552,6539,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,807,50,50,http://152.136.173.30:8080/customer/login,,6538,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952275552,6539,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,,true,,807,50,50,null,,6538,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952275557,6577,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-39,text,true,,803,50,50,http://152.136.173.30:8080/customer/login,,6577,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952275557,6577,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-39,,true,,803,50,50,null,,6577,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577952276452,5727,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,805,50,50,http://152.136.173.30:8080/customer/login,,5727,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952276452,5727,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,,true,,805,50,50,null,,5727,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952276764,5493,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=572,,5493,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952277171,5121,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-27,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,5121,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952277171,5121,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-27,,true,,544,50,50,null,,5121,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952277351,4976,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=575,,4976,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952278026,4306,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,text,true,,563,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=2&daysAfterToday=0&customerId=545,,4306,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952278070,4285,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-21,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=569,,4285,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952278099,4265,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,795,50,50,http://152.136.173.30:8080/stadium/message?id=6&customerId=571,,4264,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952278023,4637,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,814,50,50,http://152.136.173.30:8080/customer/login,,4637,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952278023,4637,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,,true,,814,50,50,null,,4637,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952275544,7348,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-32,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=558,,6616,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952266117,16774,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-32,,true,,3741,50,50,null,,16042,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,105
1577952278373,4641,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=591,,4641,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,35
1577952262769,20242,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,,true,,6931,50,50,null,,19944,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,130
1577952255411,27799,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-30,text,true,,19843,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=560,,21830,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952251638,31571,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-30,,true,,22979,50,50,null,,25305,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,62
1577952273222,10046,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,20518,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=588,,7012,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952261610,21658,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,23667,50,50,null,,17895,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,102
1577952278130,5211,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=554,,4483,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952266532,16807,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,,true,,3695,50,50,null,,16078,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,93
1577952279290,4165,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=570,,4165,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952279337,4122,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,562,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=7&daysAfterToday=1&customerId=578,,4122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952279819,3646,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,3646,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952279819,3646,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,,true,,544,50,50,null,,3646,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952278757,4794,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-24,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=566,,4758,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952267950,15601,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-24,,true,,3708,50,50,null,,15565,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,112
1577952278802,4843,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=580,,4843,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952280455,3193,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,752,50,50,http://152.136.173.30:8080/stadium/message?id=2&customerId=576,,3193,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952281201,2608,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,2608,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952281201,2608,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,,true,,544,50,50,null,,2608,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952280463,3367,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,798,50,50,http://152.136.173.30:8080/customer/login,,3367,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952281352,2548,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,2548,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952281352,2548,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,,true,,544,50,50,null,,2548,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952280014,3898,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,text,true,,777,50,50,http://152.136.173.30:8080/stadium/message?id=4&customerId=565,,3898,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952281553,2395,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,2395,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952281553,2395,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-29,,true,,544,50,50,null,,2395,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577952280611,3349,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,563,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=7&daysAfterToday=0&customerId=577,,3349,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952281283,2691,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,809,50,50,http://152.136.173.30:8080/customer/login,,2690,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952280819,3219,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=555,,3187,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952269173,14863,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,,true,,3723,50,50,null,,14831,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,102
1577952281229,2867,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-23,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=567,,2831,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952271025,13071,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-23,,true,,3711,50,50,null,,13034,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,109
1577952278845,5257,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=592,,5257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952262833,21266,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,,true,,6948,50,50,null,,21233,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,138
1577952280608,3530,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,text,true,,802,50,50,http://152.136.173.30:8080/customer/login,,3530,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952280608,3530,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-31,,true,,802,50,50,null,,3530,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952281742,2469,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,2469,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952281742,2469,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,,true,,544,50,50,null,,2469,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577952281826,2392,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,2392,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952281826,2392,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,,true,,544,50,50,null,,2392,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952281973,2296,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,text,true,,804,50,50,http://152.136.173.30:8080/customer/login,,2296,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952281973,2296,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,,true,,804,50,50,null,,2296,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952282328,2065,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,563,50,50,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=7&daysAfterToday=0&customerId=575,,2065,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952281441,2959,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=564,,2923,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952269100,15300,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,,true,,3750,50,50,null,,15264,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,105
1577952282332,2086,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=545,,2086,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
