timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952055567,790,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=584,,753,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056346,43,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=588,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056353,44,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=579,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056189,208,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,3708,10,10,null,,206,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952056397,258,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,258,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056397,258,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,544,10,10,null,,258,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056357,314,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,795,10,10,http://152.136.173.30:8080/stadium/message?id=6&customerId=584,,314,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952048760,7935,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,19843,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=580,,6627,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952048686,8008,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,23022,10,10,null,,6700,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952056390,322,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=588,,284,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056697,97,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,762,10,10,http://152.136.173.30:8080/stadium/message?id=5&customerId=580,,97,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952056655,172,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,801,10,10,http://152.136.173.30:8080/customer/login,,172,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952056655,172,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,801,10,10,null,,172,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577952056828,138,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,801,10,10,http://152.136.173.30:8080/customer/login,,137,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056712,277,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=588,,277,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056192,795,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,,true,,6938,10,10,null,,757,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952056967,301,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=589,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056251,1018,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=586,,987,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056990,317,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=588,,280,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057269,69,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,777,10,10,http://152.136.173.30:8080/stadium/message?id=4&customerId=586,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952057308,43,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,804,10,10,http://152.136.173.30:8080/stadium/message?id=7&customerId=588,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952055470,1908,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=587,,1877,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952054745,2625,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,,true,,6925,10,10,null,,2563,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,0
1577952056795,732,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,563,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=5&daysAfterToday=0&customerId=580,,732,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057527,36,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=580,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056697,865,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3709,10,10,null,,865,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952057268,305,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=589,,273,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057564,38,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057564,38,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,10,10,null,,38,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057378,335,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=587,,303,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952057603,166,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,800,10,10,http://152.136.173.30:8080/customer/login,,166,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952057603,166,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,800,10,10,null,,166,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577952057714,57,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,765,10,10,http://152.136.173.30:8080/stadium/message?id=3&customerId=587,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057771,131,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,800,10,10,http://152.136.173.30:8080/customer/login,,131,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057903,36,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=590,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057939,39,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=590,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057979,38,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=590,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057771,244,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6925,10,10,null,,244,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952058018,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=590,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952058056,40,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,795,10,10,http://152.136.173.30:8080/stadium/message?id=6&customerId=590,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057573,770,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=589,,737,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056828,1514,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,,true,,6926,10,10,null,,1183,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952058345,301,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=589,,270,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952058647,37,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,752,10,10,http://152.136.173.30:8080/stadium/message?id=2&customerId=589,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952054051,5899,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,17722,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=582,,5438,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952053744,6204,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,20868,10,10,null,,5743,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952059951,90,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,765,10,10,http://152.136.173.30:8080/stadium/message?id=3&customerId=582,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952056224,3964,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,20518,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=583,,3308,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952055121,5066,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,23651,10,10,null,,4374,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952060189,67,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,752,10,10,http://152.136.173.30:8080/stadium/message?id=2&customerId=583,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952060256,36,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=2&daysAfterToday=2&customerId=583,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060044,272,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=3&daysAfterToday=1&customerId=582,,272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060293,38,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=583,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060189,141,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,3698,10,10,null,,140,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,30
1577952060332,38,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060332,38,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,544,10,10,null,,37,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060370,186,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,806,10,10,http://152.136.173.30:8080/customer/login,,186,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952060370,186,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,806,10,10,null,,186,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577952060557,193,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,806,10,10,http://152.136.173.30:8080/customer/login,,193,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060751,44,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=591,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060796,46,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=591,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060316,765,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=582,,733,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952059951,1127,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,3711,10,10,null,,1095,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577952061081,276,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,276,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952061081,276,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,544,10,10,null,,276,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952061358,617,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,823,10,10,http://152.136.173.30:8080/customer/login,,617,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952061358,617,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,823,10,10,null,,617,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952056672,5813,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,19133,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=584,,3259,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952055567,6917,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,22312,10,10,null,,4326,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952061976,611,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,823,10,10,http://152.136.173.30:8080/customer/login,,611,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952062587,43,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=592,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952062486,329,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,795,10,10,http://152.136.173.30:8080/stadium/message?id=6&customerId=584,,329,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952060843,1987,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=591,,1712,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952060557,2270,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,6931,10,10,null,,1995,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952062816,46,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,563,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=6&daysAfterToday=0&customerId=584,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952062862,45,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=584,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952062486,420,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,3742,10,10,null,,420,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952062907,46,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,544,10,10,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952062907,46,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,544,10,10,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057338,5729,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,19843,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=586,,4638,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952056251,6816,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,23004,10,10,null,,5694,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952062953,182,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,182,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952062953,182,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,807,10,10,null,,182,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577952063068,292,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,765,10,10,http://152.136.173.30:8080/stadium/message?id=3&customerId=586,,292,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952062830,588,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=591,,315,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952062631,795,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,3532,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=592,,759,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952063418,44,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,804,10,10,http://152.136.173.30:8080/stadium/message?id=7&customerId=591,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952063361,257,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,562,10,10,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=3&daysAfterToday=2&customerId=586,,257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952063619,258,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=586,,258,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952063067,807,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,3711,10,10,null,,807,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577952054753,9174,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,19843,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=581,,7775,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952053745,10182,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,22989,10,10,null,,8783,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952057771,6158,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,19896,10,10,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=587,,5240,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952057378,6550,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,,true,,23045,10,10,null,,5600,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,33
1577952063136,794,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,794,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
