timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950089921,15485,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-32,text,true,,14208,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=559,,14664,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950083673,21731,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-32,,true,,17354,50,50,null,,20637,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577950089501,16526,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,text,true,,14067,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=565,,14034,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950084584,21440,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,,true,,17255,50,50,null,,18947,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,68
1577950091553,14568,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,text,true,,11449,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=569,,10426,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950083319,22800,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,,true,,14637,50,50,null,,18628,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,68
1577950090761,15893,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,text,true,,18777,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=570,,13706,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950083637,23014,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,,true,,21926,50,50,null,,20791,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,108
1577950102660,5666,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=614,,5666,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950102846,5491,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-28,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=616,,5491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950102841,5499,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=615,,5499,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950102802,5705,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=611,,5705,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950102877,5634,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=610,,5634,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950102855,5724,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-5,text,true,,752,50,50,http://152.136.173.30:8080/stadium/message?id=2&customerId=589,,5724,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950101295,7311,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-26,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=609,,7311,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950103286,5358,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=601,,5357,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950098883,9759,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,,true,,6125,50,50,null,,9757,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,68
1577950103312,5394,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-21,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=605,,5393,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950103284,5567,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=597,,5566,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950103326,5618,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-39,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=617,,5618,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950103413,5592,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,5592,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950103413,5592,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,544,50,50,null,,5592,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950102840,6188,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=612,,5914,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950102776,6304,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-31,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=608,,6272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950103740,5344,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,5344,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950103740,5344,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,544,50,50,null,,5344,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950104007,5081,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,749,50,50,http://152.136.173.30:8080/stadium/message?id=1&customerId=594,,5081,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950099037,10111,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,13675,50,50,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=578,,7626,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950089178,19967,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,16854,50,50,null,,17445,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,107
1577950103215,6178,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=599,,6147,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950095904,13484,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,,true,,6125,50,50,null,,13421,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,102
1577950104190,5270,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=606,,5270,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950100280,9178,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,,true,,6125,50,50,null,,8905,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,75
1577950104328,5137,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=596,,5137,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950104413,5057,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=602,,5056,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950104464,5006,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-29,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=537,,5005,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950099310,10158,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,,true,,6125,50,50,null,,9854,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,107
1577950103809,5686,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,762,50,50,http://152.136.173.30:8080/stadium/message?id=5&customerId=593,,5686,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950104139,5460,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-30,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=613,,5429,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950102893,6743,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=607,,6711,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950104743,4936,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=600,,4936,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950099291,10384,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,,true,,6125,50,50,null,,9656,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,102
1577950105312,4371,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-2,text,true,,795,50,50,http://152.136.173.30:8080/stadium/message?id=6&customerId=592,,4371,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950105369,4329,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4329,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950105369,4329,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,,true,,544,50,50,null,,4329,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950103809,5974,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,749,50,50,http://152.136.173.30:8080/stadium/message?id=1&customerId=595,,5702,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950105101,4724,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4724,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950105100,4724,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,,true,,544,50,50,null,,4724,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950106029,3869,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,3869,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950106028,3869,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,,true,,544,50,50,null,,3869,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,33
1577950108327,1622,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=614,,1621,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950104850,5101,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=603,,5100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950099330,10617,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,,true,,6125,50,50,null,,10578,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,107
1577950106656,3347,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,3347,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950106655,3347,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,,true,,544,50,50,null,,3347,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950105408,4666,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-32,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4666,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577950105408,4666,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-32,,true,,544,50,50,null,,4666,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,34
1577950108607,1507,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-26,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=609,,1507,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950108707,1441,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-21,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=605,,1441,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950100280,9865,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-21,,true,,6125,50,50,null,,9864,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,101
1577950108852,1318,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,804,50,50,http://152.136.173.30:8080/stadium/message?id=7&customerId=597,,1318,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950106123,4089,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,4089,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950106122,4089,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-23,,true,,544,50,50,null,,4089,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,39
1577950104360,5888,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=604,,5851,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950099622,10624,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,,true,,6125,50,50,null,,10586,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,103
1577950108511,1779,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=610,,1778,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950104136,6237,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=598,,6207,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950109086,1312,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,798,50,50,http://152.136.173.30:8080/customer/login,,1312,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950109085,1312,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,798,50,50,null,,1312,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577950109150,1252,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,text,true,,544,50,50,http://152.136.173.30:8080/comment/add,,1252,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950109150,1252,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-14,,true,,544,50,50,null,,1252,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577950108508,1965,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=611,,1928,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950101292,9179,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,,true,,6125,50,50,null,,9142,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,74
1577950108338,2137,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-28,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=616,,2100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950108645,1964,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=601,,1933,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950109029,1736,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=612,,1699,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950101293,9470,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,6125,50,50,null,,9159,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,78
1577950108945,1874,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-39,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=617,,1873,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950109081,1767,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-31,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=608,,1493,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950100938,9907,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-31,,true,,6125,50,50,null,,9601,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,69
1577950109470,1565,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-34,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=602,,1506,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950109462,1648,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=606,,1612,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950109396,1750,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=599,,1713,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950109470,1825,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-29,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,1793,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950109636,1665,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=607,,1629,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950100921,10380,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,6125,50,50,null,,10312,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,70
1577950110149,1207,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-21,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=605,,1174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950108341,3101,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=615,,3064,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950109680,1983,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-38,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=600,,1983,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950109952,1771,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-25,text,true,,2384,50,50,http://152.136.173.30:8080/stadium/items?customerId=603,,1770,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950109901,2184,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,text,true,,807,50,50,http://152.136.173.30:8080/customer/login,,2184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950110004,2081,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,text,true,,799,50,50,http://152.136.173.30:8080/customer/login,,2081,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950109700,2385,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,814,50,50,http://152.136.173.30:8080/customer/login,,2385,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950109827,2258,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,text,true,,804,50,50,http://152.136.173.30:8080/customer/login,,2258,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950109900,2184,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-27,,true,,807,50,50,null,,2184,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950110004,2081,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-22,,true,,799,50,50,null,,2081,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,33
1577950109699,2385,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,,true,,814,50,50,null,,2385,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577950109827,2258,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-24,,true,,804,50,50,null,,2258,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950109600,2699,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-30,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=613,,2663,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
